Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT018,1491.2878012140916
NCU06,OUT027,6194.274863364867
FDT19,OUT010,468.1171630551313
DRF15,OUT017,2446.47336448084
DRI51,OUT013,2823.0517558286006
NCX54,OUT013,1640.9073692863321
DRE01,OUT013,3612.8549069061464
NCB07,OUT045,2963.961105867336
FDU50,OUT035,1970.0828787234573
FDG40,OUT035,704.7031241715758
FDW10,OUT018,2224.8119528906254
FDX51,OUT013,3191.9861151306372
NCP17,OUT045,1031.9626542587441
FDP21,OUT035,3303.8111335645895
FDL04,OUT045,1625.640209769966
FDV23,OUT013,1992.7598291486966
FDF24,OUT046,1306.414158954169
FDH56,OUT027,3132.511719360683
FDB51,OUT049,1029.7594531503062
FDI58,OUT027,2573.634050931869
FDR20,OUT013,808.2146130536197
FDC51,OUT018,1731.2664458731854
FDB16,OUT027,2390.4970929855367
FDE40,OUT049,1031.3353365278174
NCM17,OUT035,746.4617749759453
FDU56,OUT035,3332.805086821161
FDS32,OUT019,721.0337042599106
FDX02,OUT049,3907.9712587405816
FDT39,OUT027,3835.11049503108
FDE35,OUT017,939.5787133909668
NCI42,OUT019,1061.546200516174
DRL23,OUT046,1632.3415484904606
FDA10,OUT046,1916.6311968669102
FDA11,OUT013,1465.6642788562674
NCM06,OUT046,2345.0123247393512
NCT05,OUT035,4233.961541344341
NCQ02,OUT010,593.0369771611389
NCY06,OUT049,2226.9783824224364
FDY56,OUT035,4055.260601280976
FDL02,OUT035,1742.124280934991
NCI06,OUT035,3062.047803927346
FDQ14,OUT045,2342.857871778582
FDQ12,OUT017,4007.4748070790597
FDP36,OUT046,804.4465740869557
FDK21,OUT027,6109.440239093451
FDO40,OUT045,2400.6174522647816
NCK54,OUT019,528.4990786824039
FDY09,OUT018,2410.336234818598
NCW30,OUT049,4195.295933347213
NCC55,OUT027,1119.0565796552041
FDE58,OUT018,1568.0222158783781
FDR39,OUT013,3152.6301621184625
FDU28,OUT049,3228.8883755236084
FDH08,OUT017,4019.554615354508
FDG35,OUT045,2603.555104678458
FDG22,OUT049,703.6787574708221
FDC34,OUT035,2549.1500590018013
FDP15,OUT018,3522.885976952932
FDK34,OUT010,743.787923259186
FDU45,OUT035,2073.4721524060783
FDQ04,OUT027,1146.1655311471081
FDX22,OUT018,3028.9013429483202
FDB45,OUT017,1629.698403355432
NCH43,OUT027,5450.117256146423
DRE60,OUT046,3850.650971323605
FDD17,OUT027,6059.315401706972
NCM54,OUT017,2098.5415014332198
NCH55,OUT013,2111.6539313752924
NCT06,OUT017,2700.147761109091
FDA48,OUT027,5581.770022170916
FDY58,OUT027,6220.19062382213
FDO25,OUT045,3346.6255715990546
FDN50,OUT045,1516.4820337148467
FDH35,OUT035,2751.7504148726603
FDK09,OUT045,3655.5874945482
FDO16,OUT013,1329.7299832141246
FDW11,OUT045,1037.6876341929346
FDU47,OUT027,3382.504971557334
NCQ42,OUT010,229.17440573467314
FDK55,OUT027,2401.719592673943
FDN08,OUT049,1938.5222910140574
FDT57,OUT045,3808.6232630813124
FDJ12,OUT018,3026.211678857181
DRL59,OUT017,868.4748501430334
NCN53,OUT046,709.7226536243442
FDO51,OUT010,9.743987518450732
FDK56,OUT017,3100.8868962791134
FDY12,OUT035,878.3590573119759
FDU15,OUT035,723.9075134630191
FDQ19,OUT046,3791.537331880043
DRF15,OUT045,2361.6987551029038
DRE25,OUT019,198.8883433622934
FDK57,OUT018,1592.3534536535867
FDD33,OUT010,600.8870264801669
FDR34,OUT027,6213.041375364024
FDU04,OUT045,1976.8729326598548
FDE35,OUT019,-231.92304601399783
NCD31,OUT035,2780.3485741198724
FDJ56,OUT035,1654.2381613762163
NCU53,OUT046,2496.080762231748
FDD39,OUT035,3825.5364577127107
NCU17,OUT019,318.66319808465954
FDJ20,OUT046,1927.7133174063429
NCW41,OUT018,2162.5081196560254
FDL52,OUT035,739.7867607068245
FDS39,OUT035,2246.3501494482302
DRJ47,OUT045,2729.3143938473677
FDP13,OUT010,8.693965745192854
DRK39,OUT010,227.6855871918968
FDF28,OUT010,293.59144369652046
FDB09,OUT045,1988.270271670092
FDM51,OUT046,1584.4163270435242
DRM49,OUT018,652.8526708658724
DRF23,OUT013,2662.3230542048655
DRH01,OUT035,2957.1814078473544
FDH12,OUT027,2692.0225190061565
FDA28,OUT019,597.0443002600853
FDW37,OUT018,1178.0575507114338
FDF02,OUT046,1635.0676694210442
DRL37,OUT046,704.2002328292455
NCF43,OUT046,2013.2256264472262
FDH08,OUT010,703.5946234380133
FDR34,OUT019,1328.2136814894245
NCK19,OUT049,3167.213382677526
NCD55,OUT018,534.384577486472
FDT27,OUT049,3937.448519827673
FDQ57,OUT045,2371.8577933835645
FDA47,OUT035,2720.417033798785
DRG15,OUT027,1826.0705692052927
FDE05,OUT018,2033.9329171148183
FDN46,OUT046,1652.5306600969213
FDX27,OUT027,2547.7330880209274
FDT51,OUT045,1751.067728533811
FDU33,OUT013,736.5013076141045
FDJ16,OUT027,1729.0158751251217
FDD20,OUT019,629.1343008201826
FDT36,OUT049,699.7689027242941
DRF15,OUT027,3824.420050807588
FDN52,OUT010,228.42936729460286
FDC22,OUT027,5259.410257188594
FDX15,OUT045,2541.0632990713357
FDT13,OUT013,3232.5170416644232
FDU04,OUT017,2058.5892484854035
FDU31,OUT019,1119.5602847455684
FDW59,OUT027,2388.4977459092656
NCO29,OUT046,2578.348472225055
FDL15,OUT035,2554.6314431768324
FDI41,OUT049,2527.7410119053447
FDQ48,OUT049,1640.6312583444628
DRI39,OUT013,935.3374505369712
FDI08,OUT013,4087.085483036415
FDC21,OUT049,1731.2590641704755
FDF58,OUT035,1146.3548666931408
FDS08,OUT010,387.9842442384999
FDE47,OUT045,2010.2546107355352
NCP18,OUT019,638.1852682446803
NCR41,OUT013,1499.91193593203
FDA27,OUT013,4029.893077798086
FDA43,OUT035,3262.965698059513
FDA49,OUT045,1359.2354629276815
NCE55,OUT018,2458.18105363822
DRM49,OUT027,1258.5818259692328
FDF22,OUT027,5514.724947442274
FDQ15,OUT018,1103.853868356712
NCS54,OUT017,3006.084713956004
NCY05,OUT013,675.256469491723
FDR45,OUT046,3775.241585005632
FDK57,OUT049,2067.3442163481786
FDF41,OUT010,1254.42177677956
FDV21,OUT046,1984.3241803712767
FDD51,OUT046,806.7309099921184
FDF33,OUT046,1784.241837562914
FDA38,OUT046,3696.966307582322
FDR56,OUT045,3013.3780955124366
NCN41,OUT017,2060.967603533814
FDC60,OUT027,2393.9305371793816
FDB47,OUT045,3365.6344138727427
DRH01,OUT013,2988.933143592908
FDW08,OUT046,1636.23491322251
FDF38,OUT027,1147.599628264682
FDY32,OUT017,2589.5531901405843
FDG34,OUT049,1732.827949703478
FDG47,OUT019,1204.3791258636172
NCF18,OUT035,3135.589874696959
FDL39,OUT019,1007.1624465367872
NCH55,OUT035,2205.7945368641863
DRJ35,OUT049,1027.069789059167
FDS44,OUT035,3950.207719990921
DRE01,OUT018,3398.533162435639
FDY39,OUT013,3222.8435769415587
FDY32,OUT018,2095.699376759831
FDR33,OUT027,2898.0767183999133
NCP50,OUT049,1352.8091108279416
FDZ47,OUT018,1290.5917296051045
FDU57,OUT049,2529.635029561123
FDY44,OUT013,3225.367793206318
DRH59,OUT018,907.2018186195694
FDB03,OUT027,5860.030164019805
FDY46,OUT045,2896.8050770529885
FDM39,OUT045,2739.4734321280284
FDY36,OUT035,1201.499760937245
NCM55,OUT035,3243.6688376505294
FDJ50,OUT010,106.16558890164967
DRL60,OUT013,2448.666864990982
NCJ54,OUT049,3873.8795093258127
FDX59,OUT017,676.8262886842206
FDI07,OUT013,3295.0314694563217
DRF51,OUT010,4.093277749882258
FDM14,OUT017,1722.1029819209139
FDP21,OUT045,3008.9963390417383
FDE40,OUT035,1091.5647008081526
FDE05,OUT035,2565.822745089552
FDM13,OUT027,3348.971461120325
FDC34,OUT027,3862.778033929219
NCI55,OUT018,1737.339138841761
NCE43,OUT018,2221.0805223728494
FDW58,OUT018,1342.0194547353472
FDG60,OUT045,3728.7363835353517
FDV31,OUT017,2863.7358151276426
FDR47,OUT013,3195.9747879255515
FDM60,OUT019,-392.83544969379227
NCF06,OUT018,3420.312945738185
NCN26,OUT027,3070.5862855518085
FDQ59,OUT049,1415.5628403144021
FDF09,OUT046,676.3394395097332
NCS06,OUT017,4190.743369073063
FDT44,OUT046,1903.695741078536
FDI19,OUT017,4095.996450364659
FDT22,OUT017,1013.643529329093
NCF54,OUT027,4486.045606157781
DRG25,OUT045,2992.700592167327
FDB59,OUT017,3149.933598804963
FDQ37,OUT017,3088.5250764941993
FDP56,OUT035,853.9357760014667
FDW44,OUT035,3026.906482270157
FDJ26,OUT010,651.0002673765615
FDU43,OUT018,3459.5632026945214
FDW33,OUT045,1627.5342274257443
NCX53,OUT027,3256.7350831045724
FDN56,OUT010,419.8173878717009
DRF15,OUT049,2545.0424686915994
FDO33,OUT017,1909.0083118540085
FDZ39,OUT010,327.45436040947953
NCJ19,OUT017,908.2859554672551
FDU01,OUT035,3311.282281171876
FDT12,OUT035,3994.5605974608898
NCM18,OUT018,804.9061206647515
FDP19,OUT017,2022.0903121500778
NCR42,OUT049,695.9379404458817
FDN10,OUT046,1870.3140630028556
FDG44,OUT017,916.2905407871469
FDQ10,OUT046,2751.9433124832453
DRH13,OUT049,1699.0103499635957
FDT52,OUT013,3960.3591916496093
FDM56,OUT045,1776.8375032925949
NCO43,OUT010,343.26992982111267
NCV29,OUT035,3029.1239490939356
NCF06,OUT013,4078.9165573216374
FDO50,OUT035,1521.0789650506022
FDT59,OUT013,3945.750152973477
FDX40,OUT027,1121.0559267314752
FDE50,OUT017,3231.2309215329524
FDX51,OUT017,3233.1249391887304
NCD30,OUT018,1279.0483706708749
FDK15,OUT013,1627.9143631247778
FDL12,OUT045,974.6176408917125
FDK46,OUT017,4243.214242641962
DRH49,OUT010,221.10255836870866
FDQ57,OUT046,2371.8577933835645
FDY59,OUT017,1559.168192302099
FDO09,OUT018,3664.7351211509936
NCG30,OUT035,2108.525815173446
FDM09,OUT017,2719.1697627265057
NCN17,OUT027,2696.301471468129
NCS42,OUT013,1359.0109761971974
FDD02,OUT019,513.8747453664179
FDE34,OUT013,3224.680662540143
FDU38,OUT045,2971.9656911872275
FDB33,OUT046,2555.7563265675103
NCJ29,OUT017,1396.83949312088
FDZ27,OUT035,864.0162372006441
FDI40,OUT013,1582.0845243955716
FDG22,OUT013,641.8936488523999
FDT51,OUT017,1818.41891836068
FDF20,OUT018,2603.446555264752
FDV50,OUT035,2112.3381806696125
FDT02,OUT049,707.1784725691807
DRC49,OUT017,2371.749570237376
FDF26,OUT049,2532.324693652262
FDV52,OUT035,2076.292317812033
FDX59,OUT049,699.7689027242941
FDV25,OUT035,3986.5298712113613
FDW23,OUT027,1146.1655311471081
FDE53,OUT018,1366.3506925105557
FDA19,OUT017,2114.306510560548
FDH22,OUT046,1971.8543000160598
NCO41,OUT013,1500.9502608401156
FDX12,OUT017,4156.6812078411185
FDF17,OUT013,3145.6973957771424
FDS11,OUT045,3624.919377089048
FDR51,OUT035,2490.421238425004
FDT49,OUT010,342.4709487767921
FDC56,OUT013,1891.3130541721998
FDR13,OUT027,3069.740777283681
FDQ60,OUT035,1995.9528431768579
FDN38,OUT049,4114.590062379101
NCL29,OUT013,2596.410624838689
FDO13,OUT027,4074.9381987938823
FDE26,OUT018,2180.4360599624606
FDA31,OUT010,510.4967506007806
FDX14,OUT035,1191.4192997380676
FDA34,OUT045,2751.9433124832453
FDF26,OUT013,2434.0550722958665
FDE38,OUT045,2639.8803769671567
DRI11,OUT046,1891.0489639829552
FDQ60,OUT027,3049.0058763035813
FDL21,OUT027,1130.0889057823695
DRC12,OUT027,4496.299840674714
FDC47,OUT046,3585.8518462904653
FDE57,OUT045,1989.811554949079
FDT14,OUT045,1900.4526980070887
NCZ53,OUT046,2987.647103960554
FDE28,OUT018,3414.6014805095633
FDR19,OUT035,2523.8029165006847
NCF54,OUT019,905.6840880637283
FDZ08,OUT046,1309.5807498319057
NCJ05,OUT018,2108.0934825502727
FDF59,OUT046,1963.5892793911771
NCO05,OUT035,1777.1424618437811
FDW24,OUT018,642.8336576433976
NCX42,OUT018,2269.686919135441
NCA53,OUT035,857.9056695365304
FDI45,OUT019,911.794655727842
FDG46,OUT046,1899.079690232484
FDM20,OUT010,710.4062451835052
FDW11,OUT010,159.6596690418048
FDX08,OUT035,3142.3601921903955
NCK17,OUT035,744.4624278996744
FDK32,OUT018,2152.91319013969
NCA42,OUT035,2738.350487943278
DRI01,OUT035,3018.8757560206286
NCL55,OUT049,4142.663795312627
DRE25,OUT018,1281.154454784943
FDD14,OUT017,3077.707061969249
FDB10,OUT046,3754.506684025532
DRN11,OUT035,2482.3905121754756
FDP38,OUT018,640.1439935522585
NCA30,OUT017,3092.8823109592217
FDT15,OUT017,3116.014800310661
NCP55,OUT018,779.1650185681551
FDF12,OUT035,2495.798992880742
FDM21,OUT018,3383.8704901152782
FDX56,OUT035,3836.1492846917126
FDF10,OUT017,2414.378279797279
FDT32,OUT045,2978.102399780978
FDM51,OUT018,1369.7841367044007
NCR50,OUT018,2167.3221690547466
FDI19,OUT049,4053.854312551477
FDX21,OUT017,1671.9316395440198
FDR31,OUT035,2517.7695183650467
FDY02,OUT013,4212.456589061912
NCA29,OUT045,2745.8327448191317
NCX17,OUT046,3000.6854593171456
FDM12,OUT045,3017.021096942856
FDI53,OUT027,3986.937027217488
NCU30,OUT049,2809.0055961427993
FDC56,OUT027,3277.509968653579
FDK27,OUT018,1745.343724161653
NCK18,OUT017,2815.8273047676857
FDB52,OUT019,1418.8523691981682
DRG25,OUT027,5153.2418149444875
FDZ13,OUT049,877.8633283071035
FDB57,OUT019,1258.2054938685474
FDR40,OUT046,1314.9570824966434
NCO14,OUT019,-430.3697381952422
NCN19,OUT045,2981.4091650260507
FDQ28,OUT019,648.0476096963505
FDO13,OUT018,2048.830470355407
FDK48,OUT013,1290.3459810063716
FDU07,OUT018,2116.0980678701644
FDW20,OUT046,1940.4174921369138
FDV12,OUT010,271.74346396032576
FDH24,OUT013,2597.4857929927216
FDV59,OUT049,3664.9820423986876
FDK57,OUT045,1892.42197175756
FDL16,OUT027,1255.1483817753879
NCQ17,OUT046,2341.026256576441
FDJ15,OUT018,2596.2973068066467
FDX24,OUT049,1524.5125707417385
FDT47,OUT046,1589.2398464704884
FDT10,OUT049,1034.9783379582366
FDZ37,OUT018,1153.209450225432
FDW43,OUT027,6270.157595770006
DRN36,OUT017,1602.7782523633193
FDJ14,OUT045,1300.88006403514
FDA32,OUT013,3558.319115394648
FDJ38,OUT019,916.0492777222505
FDQ57,OUT017,2460.447190412066
NCQ41,OUT019,917.4620253115455
FDG56,OUT049,1032.502580329283
DRC13,OUT027,3281.594322291682
FDV55,OUT035,2554.6314431768324
FDQ49,OUT045,2553.683875107417
FDE29,OUT010,159.6596690418048
FDR03,OUT013,3560.5350321996075
FDD45,OUT049,1524.5125707417385
FDN38,OUT010,707.7496023342902
FDT56,OUT046,922.2500299452445
FDT48,OUT045,3204.4284670265542
FDU03,OUT049,3075.468160398943
FDC56,OUT010,293.5533489681348
NCO43,OUT027,2699.3557210505105
FDQ27,OUT017,1742.8048637282075
FDR03,OUT046,3342.4043477404484
DRH23,OUT010,110.01108267329302
FDG22,OUT045,694.7257659957107
NCJ42,OUT013,1626.497113157807
FDR24,OUT046,1383.243434868694
FDW60,OUT035,3026.165564785631
FDJ08,OUT013,3178.400462608643
DRL59,OUT018,661.4679329898839
FDG60,OUT010,576.6582029572832
FDW27,OUT017,2491.0519266135566
FDX14,OUT018,1093.8102724647015
FDC20,OUT013,934.5053472621656
NCS29,OUT018,3216.325478177196
FDJ56,OUT046,1554.4855022574857
FDB20,OUT019,53.15487402700082
FDL28,OUT027,6192.306474383923
FDW01,OUT018,2149.479745945845
FDL03,OUT046,2998.8373007610776
FDX22,OUT049,3647.8756809361403
FDJ21,OUT035,2602.847424595652
FDR31,OUT045,2359.1536186529934
FDG21,OUT035,2642.5005467820342
FDS22,OUT027,1158.100874292754
FDK08,OUT035,1686.168333238526
FDE17,OUT018,2117.6374944082313
NCN30,OUT017,1611.0270983603555
FDT50,OUT046,1532.9713295838126
NCX42,OUT049,2808.65761909042
FDJ12,OUT035,3837.0760887656725
NCA18,OUT027,3045.5724321097364
FDP23,OUT019,1111.5295584960397
FDX12,OUT013,4084.207428373145
FDN40,OUT018,2118.7877319613035
FDV48,OUT035,1408.7559241101658
NCY54,OUT013,2953.7557654577863
FDL16,OUT010,81.91721349616925
FDR45,OUT018,3439.00611537985
FDJ52,OUT046,2546.4470218754846
DRG01,OUT017,1345.8170834166422
FDP52,OUT013,3882.590307803813
FDU58,OUT017,3193.7268051688766
FDL02,OUT045,1633.6709360194948
FDG28,OUT013,3960.3591916496093
FDA19,OUT035,2157.7885254725197
FDW46,OUT027,1955.232884313758
NCD43,OUT049,1692.899782299482
DRG39,OUT013,838.5342243926143
NCF55,OUT049,694.3486520750484
FDJ07,OUT046,1899.313984607838
FDE08,OUT046,2345.743617416996
FDP56,OUT019,-350.24178873039824
FDT45,OUT045,849.143106118542
FDF17,OUT018,2550.008587453152
FDX44,OUT046,1285.534736757704
FDM28,OUT027,4786.539078395242
FDI36,OUT049,3230.7823931793864
FDS07,OUT045,1861.61337720609
FDD36,OUT045,1882.3482781861896
FDW11,OUT046,986.7699063951063
FDN40,OUT049,2528.891249458417
NCQ18,OUT049,1566.2910156008177
NCQ54,OUT017,2857.130936735758
NCS42,OUT045,1453.7968585540834
DRH39,OUT010,192.77542346984535
FDC09,OUT027,2776.962459180832
FDT08,OUT010,434.1198346452623
FDC08,OUT035,4062.16478006813
FDT20,OUT017,684.2358585291072
FDS35,OUT035,1104.305369288778
FDX58,OUT018,2628.9918542161527
FDW58,OUT046,1586.0280455366283
DRD27,OUT046,1578.0760408122796
FDH32,OUT019,231.51991075386383
FDS26,OUT035,4392.586720700802
FDQ31,OUT046,1353.8564822175108
FDP11,OUT018,3046.0077044108675
FDD58,OUT017,1665.6548613256505
FDM33,OUT045,3399.0160919484233
FDZ16,OUT049,3305.04865833555
NCS29,OUT010,797.3028449742436
NCM18,OUT019,-235.74927777294886
FDP11,OUT049,3664.9820423986876
NCC42,OUT017,2146.366462260992
DRM23,OUT046,2751.18160887356
NCN55,OUT027,6033.399641249709
FDK46,OUT013,4148.107910460701
FDR01,OUT046,3096.43922710869
NCA05,OUT045,2331.7119046043877
NCP43,OUT017,3065.5346174812003
FDR12,OUT010,406.55456484784685
FDQ01,OUT013,3771.3587608426988
FDM13,OUT046,2022.8123734473454
FDQ19,OUT017,4103.460207794053
FDK56,OUT019,532.9786283506925
NCX06,OUT010,636.299595601742
FDO56,OUT027,3132.511719360683
FDU45,OUT045,1923.7606825113987
FDI16,OUT019,-292.99134275723134
FDL32,OUT046,1911.7264673280647
FDA07,OUT046,1982.4835395015054
FDA14,OUT045,2376.239549854263
FDV46,OUT027,3369.7063621004245
NCO07,OUT035,3788.4466323069278
NCP41,OUT046,1631.236707142632
FDY60,OUT018,1892.5526435482982
FDN38,OUT017,4063.920058365103
FDO15,OUT046,1072.9254776250145
FDT60,OUT013,1992.7598291486966
FDA55,OUT035,4109.553669066723
FDE02,OUT010,265.8342621375269
DRJ39,OUT049,3893.4304639892225
FDV34,OUT035,1181.7047025497695
FDS20,OUT027,5216.012757021489
FDF02,OUT027,2692.0225190061565
FDW40,OUT017,2119.2496311954524
NCB43,OUT046,2963.961105867336
FDR58,OUT017,1416.1719075496717
DRJ59,OUT035,752.1515578111646
NCD30,OUT017,1667.7307372049358
FDE14,OUT017,1598.4945693818854
FDC28,OUT018,1368.3500395868268
FDU16,OUT018,1120.2361012260892
NCD19,OUT035,976.8763691962845
FDU21,OUT046,667.7894300559587
FDV59,OUT027,5514.724947442274
FDU03,OUT045,3054.4826659556425
FDC33,OUT010,642.5738169730545
NCR42,OUT035,704.0387527708998
DRH59,OUT035,1191.4192997380676
NCM31,OUT035,2217.2002085016834
FDS50,OUT035,4101.522942817194
FDP39,OUT046,859.0110357167729
FDQ55,OUT013,1900.5437603880423
FDV36,OUT019,589.0135740105565
FDI05,OUT027,2239.087039382206
FDS45,OUT027,2693.4566161237303
FDA39,OUT045,702.7993648968023
FDC37,OUT010,326.74703714621785
FDJ60,OUT027,4224.186325952893
DRQ35,OUT046,1985.5736184566204
NCJ06,OUT046,1913.8529732145332
NCY42,OUT018,2109.848124057904
DRM37,OUT049,3292.048220693272
FDR14,OUT045,831.05650587388
FDE51,OUT049,779.5985229993294
FDT33,OUT017,2817.8887904058797
FDR08,OUT013,1879.3453429450512
FDE36,OUT010,722.280248746036
FDL22,OUT019,124.3418014348357
FDR44,OUT013,2120.729101699895
FDI56,OUT019,124.3418014348357
FDE47,OUT010,290.1579995026753
FDV27,OUT010,204.86755379875905
FDV10,OUT049,750.5946386000253
FDC40,OUT045,1299.7128202336744
NCX41,OUT013,3517.9899314564163
NCQ38,OUT027,2694.302124391858
FDV12,OUT027,2695.4559632000014
FDE52,OUT017,1400.6657248798308
FDG20,OUT027,4583.013230145253
FDV16,OUT027,1124.4893709253201
FDI32,OUT017,1912.6513132844277
FDJ32,OUT049,1027.069789059167
FDN39,OUT018,2171.142793556478
FDY34,OUT017,2812.457876199015
FDC14,OUT035,747.1214158571601
FDA55,OUT017,4012.437190589041
FDZ50,OUT010,609.3159740904445
DRG13,OUT049,2800.5484805219917
FDP01,OUT013,2405.595107714547
NCG54,OUT017,2857.625247463529
FDM13,OUT045,1977.341674593862
NCO18,OUT027,4811.552931837316
NCW41,OUT013,2470.6475140402526
FDM52,OUT027,3824.420050807588
NCF55,OUT035,711.8396085843758
FDT09,OUT046,2059.1839356454598
NCM19,OUT035,1883.4137260170603
FDW12,OUT018,2083.8252528111866
FDP15,OUT019,1142.54102783867
FDK36,OUT045,804.2958977439647
FDZ25,OUT035,3072.367968621286
NCW06,OUT049,3266.259831506399
FDW60,OUT046,2870.0737239015043
DRC49,OUT013,2421.201359530254
NCT17,OUT035,3231.0220605549484
NCN06,OUT018,2104.586578171817
FDC45,OUT013,2941.5051527939
DRJ47,OUT019,911.794655727842
NCF06,OUT045,3871.4901577731985
FDE21,OUT010,337.6515852978088
DRG27,OUT013,707.311100230416
FDW40,OUT049,2239.495029969562
NCO53,OUT046,2980.6474614163653
FDE23,OUT049,779.3846165371441
FDQ16,OUT046,1662.725704036498
FDS26,OUT045,3888.522488294975
FDZ13,OUT010,85.3506576900144
FDS14,OUT049,2528.891249458417
FDC10,OUT045,1869.6441034556187
FDY16,OUT049,3299.515612200076
FDJ20,OUT035,2098.7908262526857
FDV43,OUT035,725.8325903296112
FDZ32,OUT027,2776.962459180832
FDR23,OUT046,2764.5900895788263
FDN24,OUT035,879.4761494156733
FDE34,OUT027,5178.787113895887
FDU31,OUT013,3517.788188860862
FDW33,OUT018,1383.3044080815027
FDU26,OUT046,1831.0740391359625
FDE20,OUT027,4337.7922352531605
NCW05,OUT035,1738.4998784178244
FDB22,OUT018,2136.832968850264
FDO56,OUT046,1878.3447892523843
FDA19,OUT027,3432.4773041774265
DRI39,OUT045,915.8336800536417
FDH52,OUT018,814.4501325227104
FDZ50,OUT035,3239.2924975412675
NCN42,OUT035,2566.1461942575525
FDB53,OUT013,2447.9051613812967
DRG11,OUT017,1644.6133137996142
DRK11,OUT027,3824.420050807588
FDQ60,OUT017,1965.228814755795
FDT36,OUT017,651.253780175238
DRG25,OUT018,2603.446555264752
DRJ23,OUT046,2990.806574511549
FDG05,OUT035,2678.4189476221904
NCK06,OUT018,1971.8101199506332
FDU52,OUT017,2427.632481156518
FDW07,OUT018,1169.1248408882934
NCM17,OUT045,723.991468810853
FDA22,OUT045,2639.8803769671567
NCA41,OUT018,2685.0107334620684
FDF38,OUT035,760.3684679340738
FDH52,OUT046,984.4855704899436
FDY58,OUT019,1245.4587221687302
FDZ16,OUT045,3054.2626825929196
NCM18,OUT017,1007.5329616649792
FDA22,OUT018,2172.29303110955
NCJ43,OUT035,2997.5266708875574
FDI34,OUT027,6192.306474383923
FDG56,OUT046,984.4855704899436
FDS34,OUT046,1854.0135514771757
DRC01,OUT035,793.7691821008904
FDQ04,OUT035,716.4985881030046
FDK04,OUT035,933.7928547776859
FDT51,OUT049,1819.9459160922497
FDV26,OUT017,3120.43208557813
FDS04,OUT049,2192.704871188615
FDW43,OUT018,3315.5929848390956
FDQ28,OUT010,437.55327883910746
NCK06,OUT017,2074.063053776766
FDS23,OUT018,1972.6126512736648
FDZ36,OUT019,916.0492777222505
FDE56,OUT018,831.88025864634
FDW10,OUT027,4540.800017231623
NCN14,OUT045,2958.780246390173
NCQ18,OUT045,1515.2911000637203
FDW08,OUT017,1723.2702257223796
FDU43,OUT035,4216.203213769062
FDR33,OUT010,330.60394503882236
FDM24,OUT010,393.4527841492996
NCZ05,OUT046,1688.9941293605905
NCV41,OUT035,2075.689619229857
FDV11,OUT018,2349.0704073047123
NCY05,OUT035,720.5177119013662
FDV44,OUT018,2596.2973068066467
FDW32,OUT049,1380.5901442387883
NCU18,OUT027,3358.0392548711748
NCC43,OUT035,4262.074920474686
FDW19,OUT013,1762.8722513750797
FDN31,OUT035,3262.965698059513
FDI48,OUT045,795.7458882901902
FDS24,OUT017,1312.0000341991408
FDF46,OUT049,1958.5134118914511
DRG23,OUT017,2386.3743561773363
FDG14,OUT018,2119.5315120640093
NCY30,OUT049,3107.75863356951
FDO28,OUT018,1726.0790193703576
DRD24,OUT035,2211.7691083293203
FDI33,OUT049,1422.1846520074985
FDN32,OUT046,3029.725271673427
FDR16,OUT045,3368.0647785538495
FDF26,OUT046,2359.1536186529934
NCN29,OUT018,637.1451345486518
FDE20,OUT045,2669.746148834967
FDA46,OUT046,3005.347369262908
FDU28,OUT045,2978.102399780978
FDQ48,OUT045,1574.548397445293
FDV36,OUT013,2082.4888033079474
FDR14,OUT018,695.199734978004
FDP23,OUT017,3620.043769500231
FDP56,OUT013,808.6745335918235
FDK48,OUT010,227.6855871918968
FDR48,OUT046,2329.449391073316
NCY29,OUT049,971.2399193231004
FDM22,OUT018,680.512219799437
DRJ01,OUT013,2647.208942770536
FDZ43,OUT045,3762.5374102750607
FDV03,OUT035,2574.0817973660237
FDX11,OUT027,5171.637865437781
NCA41,OUT027,5300.702887332067
FDE38,OUT017,2761.804837431846
FDI27,OUT018,645.5767848223746
FDN32,OUT013,3282.4402430263426
NCN43,OUT017,2056.7576332832623
FDB47,OUT027,5514.724947442274
FDV03,OUT017,2464.657160662618
NCN30,OUT045,1513.2917529874492
NCV54,OUT010,352.13160260154086
FDV07,OUT013,1654.8101183101505
FDP07,OUT049,3240.8173872759057
FDK48,OUT018,907.8921356344375
FDM15,OUT019,648.0476096963505
FDY19,OUT027,3149.8131761469376
FDK46,OUT046,3935.1061543785213
FDY11,OUT045,1041.6689718363834
FDH09,OUT046,959.3793075412834
FDO08,OUT027,4161.8774860448275
FDU14,OUT013,4080.38695206328
FDD22,OUT027,3045.5724321097364
FDM27,OUT017,2555.5858302135184
FDL02,OUT027,2695.4559632000014
NCA17,OUT035,2537.9909589611775
FDE38,OUT019,572.7492859320636
NCG07,OUT049,3167.213382677526
DRC27,OUT013,3741.8859955884095
FDA27,OUT035,4302.865668502008
FDW40,OUT045,2060.7485984365503
DRI11,OUT013,1881.2393606008295
FDN50,OUT046,1525.1827195116123
FDR12,OUT046,2759.974038732774
FDT34,OUT027,2692.0225190061565
FDW11,OUT035,1085.9450806733664
NCO30,OUT027,5148.060955467326
FDZ34,OUT017,3114.29537698438
FDU45,OUT017,1979.0320640628192
NCD42,OUT035,720.081281704068
FDX25,OUT045,2855.570155568662
